"logFormatVersion","stupid","deviceModel","sessionId","Latitude","Longitude","Altitude","Accuracy","Speed","specialCode","millisSinceLocation","SSID","BSSID","SingalLevel","channel","ssidFilter"
2015-08-01 16:38:07.588,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3989227,13.0503249,84.9000015258789,4.0,3.25,0,-2119,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-80,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:07.591,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3989227,13.0503249,84.9000015258789,4.0,3.25,0,-2119,Freifunk@HomeStreetHome,6e:72:51:2a:dd:24,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:07.594,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3989227,13.0503249,84.9000015258789,4.0,3.25,0,-2119,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:13.603,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3988007,13.0504738,82.4000015258789,4.0,2.75,0,-2068,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-71,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:13.605,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3988007,13.0504738,82.4000015258789,4.0,2.75,0,-2068,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-80,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:13.610,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3988007,13.0504738,82.4000015258789,4.0,2.75,0,-2068,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:13.613,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3988007,13.0504738,82.4000015258789,4.0,2.75,0,-2068,Freifunk@HomeStreetHome,6e:72:51:2a:dd:24,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:19.581,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3988196,13.0508575,81.9000015258789,4.0,4.25,0,-2111,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-64,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:19.583,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3988196,13.0508575,81.9000015258789,4.0,4.25,0,-2111,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-67,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:19.586,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3988196,13.0508575,81.9000015258789,4.0,4.25,0,-2111,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-79,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:19.591,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3988196,13.0508575,81.9000015258789,4.0,4.25,0,-2111,Freifunk@HomeStreetHome,6e:72:51:2a:dd:24,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:25.580,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3989184,13.0513689,79.5,4.0,4.5,0,-2022,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-67,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:25.583,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3989184,13.0513689,79.5,4.0,4.5,0,-2022,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-77,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:25.585,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3989184,13.0513689,79.5,4.0,4.5,0,-2022,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-80,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:25.591,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3989184,13.0513689,79.5,4.0,4.5,0,-2022,Freifunk@HomeStreetHome,6e:72:51:2a:dd:24,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:31.896,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3990514,13.051745,76.5,4.0,4.5,0,-2416,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-63,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:31.899,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3990514,13.051745,76.5,4.0,4.5,0,-2416,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-64,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:31.910,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3990514,13.051745,76.5,4.0,4.5,0,-2416,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-81,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:31.917,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3990514,13.051745,76.5,4.0,4.5,0,-2416,Freifunk@HomeStreetHome,6e:72:51:2a:dd:24,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:38.223,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3990902,13.0520047,78.30000305175781,4.0,3.0,0,-2583,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-63,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:38.226,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3990902,13.0520047,78.30000305175781,4.0,3.0,0,-2583,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-63,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:38.260,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3990902,13.0520047,78.30000305175781,4.0,3.0,0,-2583,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:44.498,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991121,13.0522468,80.80000305175781,4.0,2.75,0,-2932,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-69,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:44.502,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991121,13.0522468,80.80000305175781,4.0,2.75,0,-2932,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-71,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:44.506,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991121,13.0522468,80.80000305175781,4.0,2.75,0,-2932,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-74,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:50.688,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991372,13.0527266,86.69999694824219,4.0,3.25,0,-153,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-64,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:50.690,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991372,13.0527266,86.69999694824219,4.0,3.25,0,-153,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-71,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:50.694,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991372,13.0527266,86.69999694824219,4.0,3.25,0,-153,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-78,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:53.666,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991372,13.0527266,86.69999694824219,4.0,3.25,0,-3134,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-69,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:53.668,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991372,13.0527266,86.69999694824219,4.0,3.25,0,-3134,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-70,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:38:53.670,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991372,13.0527266,86.69999694824219,4.0,3.25,0,-3134,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-75,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:00.141,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991739,13.0529869,87.0,7.0,1.5,0,-300,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-70,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:00.143,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991739,13.0529869,87.0,7.0,1.5,0,-300,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-75,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:00.154,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3991739,13.0529869,87.0,7.0,1.5,0,-300,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-79,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:06.538,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992065,13.0529959,86.5999984741211,6.0,0.5,0,-948,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-67,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:06.539,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992065,13.0529959,86.5999984741211,6.0,0.5,0,-948,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-69,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:06.542,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992065,13.0529959,86.5999984741211,6.0,0.5,0,-948,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-75,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:12.766,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992328,13.0529659,88.19999694824219,6.0,0.0,0,-1259,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-67,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:12.771,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992328,13.0529659,88.19999694824219,6.0,0.0,0,-1259,Freifunk-Potsdam-0-96,6a:72:51:24:e4:06,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:12.774,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992328,13.0529659,88.19999694824219,6.0,0.0,0,-1259,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:12.776,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992328,13.0529659,88.19999694824219,6.0,0.0,0,-1259,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:18.632,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992296,13.0529707,88.5999984741211,5.0,0.0,0,-1121,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-64,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:18.638,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992296,13.0529707,88.5999984741211,5.0,0.0,0,-1121,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-68,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:18.657,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992296,13.0529707,88.5999984741211,5.0,0.0,0,-1121,Freifunk-Potsdam-0-96,6a:72:51:24:e4:06,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:18.673,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992296,13.0529707,88.5999984741211,5.0,0.0,0,-1121,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:24.933,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992318,13.0529868,88.69999694824219,4.0,0.0,0,-1221,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-64,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:24.939,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992318,13.0529868,88.69999694824219,4.0,0.0,0,-1221,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-65,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:24.958,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992318,13.0529868,88.69999694824219,4.0,0.0,0,-1221,Freifunk-Potsdam-0-96,6a:72:51:24:e4:06,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:24.963,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992318,13.0529868,88.69999694824219,4.0,0.0,0,-1221,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:31.203,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992368,13.0529879,88.9000015258789,4.0,0.0,0,-1571,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-64,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:31.217,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992368,13.0529879,88.9000015258789,4.0,0.0,0,-1571,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-65,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:31.221,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992368,13.0529879,88.9000015258789,4.0,0.0,0,-1571,Freifunk-Potsdam-0-96,6a:72:51:24:e4:06,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:31.223,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992368,13.0529879,88.9000015258789,4.0,0.0,0,-1571,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:37.390,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992332,13.0529956,89.5999984741211,4.0,0.0,0,-1718,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-64,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:37.392,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992332,13.0529956,89.5999984741211,4.0,0.0,0,-1718,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-65,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:43.536,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992379,13.0530004,90.0,3.9,0.0,0,-2045,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-64,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:43.564,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992379,13.0530004,90.0,3.9,0.0,0,-2045,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-65,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:49.724,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992572,13.0530858,87.80000305175781,3.9,1.5,0,-2243,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-62,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:49.767,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992572,13.0530858,87.80000305175781,3.9,1.5,0,-2243,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-65,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:49.773,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3992572,13.0530858,87.80000305175781,3.9,1.5,0,-2243,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:56.052,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3993139,13.0532266,90.19999694824219,4.0,1.25,0,-2348,Freifunk-Potsdam-4-160,6a:72:51:28:2d:5f,-62,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:56.067,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3993139,13.0532266,90.19999694824219,4.0,1.25,0,-2348,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-65,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:39:56.074,1,LT30p,425009f0-2235-4462-b9d2-ee9a9cbeb063,52.3993139,13.0532266,90.19999694824219,4.0,1.25,0,-2348,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:00.291,1,LT30p,null,52.3993361,13.0532691,89.80000305175781,4.0,1.0,1,-123699,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:04.058,1,LT30p,null,52.4010409,13.0537569,0.0,30.0,0.0,1,-3554,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:04.772,1,LT30p,null,52.4010409,13.0537569,0.0,30.0,0.0,1,-4269,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:06.122,1,LT30p,null,52.4010409,13.0537569,0.0,21.633,0.0,1,-107,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:07.436,1,LT30p,null,52.4010409,13.0537569,0.0,22.759,0.0,1,-276,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:08.814,1,LT30p,null,52.4010409,13.0537569,0.0,22.759,0.0,1,-1642,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:15.136,1,LT30p,null,52.4010337,13.0526852,114.0,10.0,0.9013878,1,-1281,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:19.308,1,LT30p,null,52.4011472,13.0525817,111.80000305175781,10.0,6.519202,1,-2515,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:23.465,1,LT30p,null,52.4011418,13.0521766,75.5,10.0,1.118034,0,-75,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:29.767,1,LT30p,null,52.4009949,13.0525086,65.5,11.0,3.640055,0,-968,Freifunk-Potsdam-3-32,00:27:22:4e:a8:07,-73,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:29.771,1,LT30p,null,52.4009949,13.0525086,65.5,11.0,3.640055,0,-968,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-77,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:29.775,1,LT30p,null,52.4009949,13.0525086,65.5,11.0,3.640055,0,-968,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:29.778,1,LT30p,null,52.4009949,13.0525086,65.5,11.0,3.640055,0,-968,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:33.775,1,LT30p,null,52.4010642,13.0526015,67.0999984741211,9.0,3.0,0,-2326,Freifunk-Potsdam-3-32,00:27:22:4e:a8:07,-73,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:33.778,1,LT30p,null,52.4010642,13.0526015,67.0999984741211,9.0,3.0,0,-2326,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-77,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:33.782,1,LT30p,null,52.4010642,13.0526015,67.0999984741211,9.0,3.0,0,-2326,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:33.785,1,LT30p,null,52.4010642,13.0526015,67.0999984741211,9.0,3.0,0,-2326,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:37.533,1,LT30p,null,52.401047,13.0527872,72.5,5.0,3.25,0,-3078,Freifunk-Potsdam-3-32,00:27:22:4e:a8:07,-73,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:37.548,1,LT30p,null,52.401047,13.0527872,72.5,5.0,3.25,0,-3078,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:37.551,1,LT30p,null,52.401047,13.0527872,72.5,5.0,3.25,0,-3078,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:37.558,1,LT30p,null,52.401047,13.0527872,72.5,5.0,3.25,0,-3078,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:39.973,1,LT30p,null,52.4010513,13.0529492,74.5,5.0,3.5,0,-2249,Freifunk-Potsdam-3-32,00:27:22:4e:a8:07,-73,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:40.009,1,LT30p,null,52.4010513,13.0529492,74.5,5.0,3.5,0,-2249,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:40.015,1,LT30p,null,52.4010513,13.0529492,74.5,5.0,3.5,0,-2249,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:45.306,1,LT30p,null,52.4010966,13.0532716,73.19999694824219,4.0,3.25,0,-1843,Freifunk-Potsdam-3-32,00:27:22:4e:a8:07,-73,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:45.310,1,LT30p,null,52.4010966,13.0532716,73.19999694824219,4.0,3.25,0,-1843,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:45.313,1,LT30p,null,52.4010966,13.0532716,73.19999694824219,4.0,3.25,0,-1843,Freifunk-Potsdam-Madia,24:a4:3c:a6:c9:21,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:45.315,1,LT30p,null,52.4010966,13.0532716,73.19999694824219,4.0,3.25,0,-1843,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:51.222,1,LT30p,null,52.4011617,13.0535483,73.69999694824219,8.0,3.0,0,-1531,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:51.225,1,LT30p,null,52.4011617,13.0535483,73.69999694824219,8.0,3.0,0,-1531,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:42:51.235,1,LT30p,null,52.4011617,13.0535483,73.69999694824219,8.0,3.0,0,-1531,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:19.355,1,LT30p,null,52.4016168,13.0539798,82.30000305175781,7.0,0.0,0,-2848,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:19.361,1,LT30p,null,52.4016168,13.0539798,82.30000305175781,7.0,0.0,0,-2848,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:19.363,1,LT30p,null,52.4016168,13.0539798,82.30000305175781,7.0,0.0,0,-2848,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:34.690,1,LT30p,null,52.4016232,13.0538661,83.9000015258789,6.0,0.0,0,-167,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:34.693,1,LT30p,null,52.4016232,13.0538661,83.9000015258789,6.0,0.0,0,-167,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:34.703,1,LT30p,null,52.4016232,13.0538661,83.9000015258789,6.0,0.0,0,-167,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:40.925,1,LT30p,null,52.4016897,13.0538693,84.19999694824219,6.0,1.25,0,-476,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:40.948,1,LT30p,null,52.4016897,13.0538693,84.19999694824219,6.0,1.25,0,-476,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:40.950,1,LT30p,null,52.4016897,13.0538693,84.19999694824219,6.0,1.25,0,-476,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:46.796,1,LT30p,null,52.4017618,13.0538245,82.5,5.0,1.0,0,-256,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:46.799,1,LT30p,null,52.4017618,13.0538245,82.5,5.0,1.0,0,-256,Hostel@Freifunk-Potsdam-8-224,fa:1a:67:95:b8:f0,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:51.755,1,LT30p,null,52.4017805,13.0537874,83.0,6.0,0.75,1,-2304,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:43:57.204,1,LT30p,null,52.4018173,13.0536623,83.4000015258789,7.0,1.25,1,-1741,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:44:00.133,1,LT30p,null,52.401877,13.0536915,83.5999984741211,7.0,1.25,1,-1672,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:44:03.970,1,LT30p,null,52.4019347,13.0537247,82.69999694824219,8.0,1.5,1,-2480,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:44:09.282,1,LT30p,null,52.4020393,13.0537542,84.5,9.0,1.5,1,-1583,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:44:12.974,1,LT30p,null,52.4021089,13.053778,84.5,9.0,1.75,1,-2441,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:44:27.867,1,LT30p,null,52.4025843,13.0540989,81.4000015258789,4.0,2.5,1,-2292,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:44:33.787,1,LT30p,null,52.4027629,13.0541941,78.19999694824219,4.0,2.25,1,-2337,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:44:39.534,1,LT30p,null,52.4028661,13.054434,81.0,4.0,2.5,1,-2027,,,,,'(.*)(F|f)reifunk(.*)'
